customer_tweet_id,customer_message
883549.0,@sprintcare Look into my account.   It's a damn joke.  You see my gripe.  Tired of being blown off
1014247.0,Lol that’s EXACTLY what happens to mines. The jig is up @115714 https://t.co/rDK9zxgRFw
1977888.0,@sprintcare is there a network issue? 4 people in my office who use sprint can not send picture text messages. We all use sprint...
1507559.0,@sprintcare This use to be an awesome app. Now it SUCKS!!! You never get support https://t.co/moXHFafIUo
888568.0,At the @115714 store again with my new #iPhone7Plus having microphone issues!! 2 replacements😤. Gonna get the  #8Plus
8842.0,"@sprintcare @626 @115714 Lol for the eighteen thoudandth time, this is not my phone because there are 2 iPhones and 2 androids, and it effects them all. SMFH"
1551940.0,"@115714 I’m really unhappy with my service. Why is the network never consistently working right? ..
I can barely use my new iPhone 8🙁"
2198359.0,@643012 😂😂 I wasn’t paying $195 to @115714 especially for some raggedy service that I’m not pleased with
943214.0,"@sprintcare I live in Pasadena and 90% of the time I’m out of service, Hate to pay when I can never use my phone."
1071564.0,Figure it out @115714 you guys suck
97100.0,@115714 please for the love of God DM me the number of a representative so I can speak to SOMEONE
1323049.0,@427751 @115858 @115714 @115911 wish I could #IphoneXPreOrder an unlocked CDMA/GSM #without having 2 select carrier. Worst purchasing experience. Going back 2 bed @115858
1032968.0,@sprintcare Was cancelled. Don't believe the rep was told this many times before. My loyalty is done...
2042360.0,"If I had a dollar for every time I had no service, I’d be filthy rich. @115714"
1799068.0,"@sprintcare,sprint has lied to me about my account &amp; charging me 700 for phone that I've turn in to them,I feel like they have stolen for me"
1318628.0,@115714 is this normal to be waiting an hour for the preorder? 😪
1033525.0,@sprintcare Your service is terrible. You ended the iPhone forever program that I thought I was on and I did not know that.And your price are ridiculous
214338.0,"@166910 @sprintcare @166911 I'm sorry 😑 lol 

Hey sprint, what's with the low unlimited, multiple lines plan?! 🗣WE NEED RESOLUTION AND LOWER RATES FOR BEING LOYAL😠"
1506771.0,"@115714 All because @115714 lets anyone with my name, address, and SSN open an account, without a photo ID or other form of verification?"
1712276.0,@115714 really really bad https://t.co/IDgOTidCj0
2362032.0,@115714 your stores are so worthless. How does a phone store not have Sim cards? New Pixel XL2 and the store in downtown SF has no Sim card for it. This is ridiculous. I should switch to @115725
1673983.0,"@115714 ,just curious, how could I get some free sprint merch. I see all this magenta, and I'm like.. Where's my black and yellow..?! #note8"
1498122.0,@467842 @115714 Bruh the worse bro. How you don't got service INSIDE A SPRINT STORE 🤔
1963069.0,My Service Poor Asf🗣🗣 @sprintcare
2624360.0,@sprintcare It was sent over 2 hours ago now.  I don't know what to tell you besides that.
2368646.0,I got straight ripped off by @115714 over the last two years due to this leasing program. They're pretty good at not explaining terms well so you're trapped in it lmao. https://t.co/uDcWbgD06F
285307.0,I am so disappointed with my cell phone service provider @115714 calls dropping. Text failing to go through: what is LTE 1x
1827993.0,"@sprintcare No LTE data since after 5am in Sullivan county, NY 12790"
1436069.0,"@sprintcare Improve coverage in Billerica, MA, let me use LTE while making calls on Iphone. Enable VoLTE. Its the least you could do for laying me off."
1325693.0,@sprintcare After sitting on a loading screen for over 3 hours I gave up. Had to go into the store the next day to get it ordered. Ordering through Apple next release!
1942580.0,@115714 15 years of garbage mobile service. I’m shopping other options.
2802623.0,"Totally pissed at @115714 

Should have known that getting free service comes at a greater cost."
1599651.0,@sprintcare what's going on with my phone ? All of a sudden it thinks I'm a Verizon customer ? Wtf...help plz
1798332.0,@115714 Either you have terrible coverage in Cincinnati or the Moto Z2 Force is a piece of garbage. Which one is it?
1581602.0,"@sprintcare No worries this time, just a reference..you all know how I feel about the customer service. Its been a while since I had to call yall out"
42854.0,@115714 https://t.co/3oGHgwxJ6D
1698067.0,Idk if it’s @115858 or @115714 but my BRAND NEW iPhone 8 has been slow all damn day?
1629056.0,@sprintcare @115714 Hilarious. Thanks for yet another useless copy/paste reply.
1997288.0,@sprintcare standing at the Westwood location for the last 21 min. and no one can find my iPhone X. #pissed
1536586.0,@sprintcare The instructions are printed incorrectly and step 3 is completely cut off. I’m assuming it gives instructions on activating the phone?
241452.0,@115714's customer service sucks
1017540.0,@sprintcare #mytimematters. 3 people working the floor on a Saturday w a room full of customers.  #shameshameshame
1367706.0,@301491 @116447 @56586 hopefully they can raise this damn stock.
373531.0,@115714 @sprintcare your webpage is about to have me switch my seven lines to @115725
1327222.0,"@115714 I’m not mad, I’m just disappointed. You’ve known this was coming for over a month. This is just unacceptable. #iPhoneX"
2593386.0,@115714 Do you have #towers in #South Dakota. #joke cell service
771500.0,"@115714 what's going on with our service in Volusia County,  FL?? We can't make calls or calls are staticy. No internet. No apps. What's up?"
1765640.0,"@sprintcare Yeah, I know how Twitter works....thanks"
1393508.0,Had a horrible experience pre-ordering iphone X @115714 @sprintcare. Understand the high traffic but it was horrible beyond comprehension!
1968477.0,Hey @sprintcare @115714 your phone service has been horrible the past few days drop calls and slow internet #comeon
679437.0,@115714 Dont they do not keep their promises. Was told my bill would be certain amount its NOT I call every month. Not worth money
